,h,r,t
39816,7270,0,11019
31812,5567,0,10827
952,179,0,10762
54417,10363,0,10828
2609,451,0,10727
36580,6579,0,10940
53528,10156,0,10742
29640,5136,0,11021
34278,6087,0,10735
42982,7914,0,10746
26598,4633,0,10854
37224,6731,0,10893
25776,4494,0,11026
40950,7487,0,10768
43153,7950,0,10727
11778,2070,0,11022
38205,6947,0,10758
14664,2577,0,11021
50758,9538,0,10851
37384,6765,0,10979
12886,2258,0,11024
26320,4579,0,11021
30997,5404,0,10744
3142,549,0,10795
9195,1608,0,11011
23882,4209,0,11034
30257,5262,0,10773
45796,8527,0,10726
24984,4371,0,10764
391,72,0,10727
3820,692,0,10767
53614,10177,0,10738
19877,3514,0,10768
53766,10211,0,10717
27402,4785,0,11017
19226,3394,0,10734
16369,2878,0,11023
1095,205,0,10717
47164,8791,0,10766
41301,7575,0,10717
31123,5433,0,10812
38866,7076,0,10922
22978,4063,0,10756
41527,7619,0,10731
12718,2227,0,11020
20639,3664,0,10734
50271,9438,0,10764
14348,2528,0,10807
26606,4634,0,10815
49795,9338,0,10758
32935,5805,0,10833
12612,2212,0,11022
54288,10333,0,10773
27513,4804,0,11019
7959,1366,0,10741
37507,6793,0,10734
40147,7331,0,10816
51412,9678,0,10780
51401,9676,0,10714
35320,6302,0,10979
40338,7367,0,10748
47944,8957,0,10744
9291,1635,0,10795
37963,6893,0,10715
41913,7701,0,10734
13029,2284,0,11020
32715,5753,0,10716
7150,1219,0,10766
11388,2006,0,11020
55751,10659,0,10893
8721,1532,0,10773
31544,5518,0,10717
53114,10070,0,10820
44815,8308,0,10778
29921,5193,0,10965
21009,3731,0,11025
23029,4070,0,10873
40361,7373,0,10746
4728,822,0,10908
25262,4416,0,10785
49819,9344,0,10735
50755,9537,0,10903
34101,6055,0,10787
6732,1149,0,10734
32962,5812,0,10812
4726,822,0,10913
34036,6040,0,10894
5476,942,0,10734
41232,7559,0,10882
40418,7383,0,11027
20255,3583,0,11019
27212,4757,0,11017
7192,1227,0,10802
55780,10659,0,10813
36034,6453,0,10787
30623,5328,0,10847
48466,9065,0,10773
48812,9134,0,10757
784,137,0,10720
6556,1122,0,10889
51960,9798,0,10809
32576,5723,0,10723
36112,6470,0,10828
41521,7619,0,10719
34381,6105,0,10940
11282,1988,0,11017
3049,531,0,10794
48179,9006,0,10843
39568,7220,0,10828
45447,8452,0,10717
44615,8268,0,10755
37351,6757,0,10735
16528,2907,0,11023
11066,1961,0,11021
49940,9366,0,10736
16237,2848,0,10735
12193,2143,0,10747
146,29,0,10764
46650,8697,0,10806
46008,8570,0,10734
27992,4874,0,11034
2897,502,0,10766
18573,3276,0,10996
28178,4894,0,11023
14115,2484,0,11018
33376,5901,0,10803
43947,8117,0,10793
25041,4382,0,11017
46151,8601,0,10755
43432,8005,0,10744
44337,8208,0,10815
51158,9624,0,10835
27765,4844,0,11020
34264,6087,0,10894
11376,2005,0,11019
2689,466,0,10909
19609,3459,0,10903
44368,8216,0,10723
4153,735,0,10755
34054,6044,0,10828
1394,254,0,10752
32957,5811,0,10940
8438,1470,0,10715
54888,10472,0,10903
7404,1271,0,10717
4165,737,0,10757
17127,3016,0,11025
20040,3542,0,10850
25,5,0,10715
12561,2204,0,10908
4211,742,0,10715
33837,5995,0,10988
2278,396,0,10851
23562,4157,0,11027
43484,8015,0,10796
24964,4368,0,11019
11257,1985,0,11017
49663,9313,0,11022
53799,10217,0,10778
51173,9627,0,10846
8265,1436,0,10998
49195,9214,0,10874
41297,7574,0,10717
54049,10279,0,10948
20910,3717,0,11026
23824,4201,0,11025
29337,5087,0,11021
33711,5968,0,10766
32215,5643,0,10717
7707,1332,0,10806
24013,4225,0,11020
8780,1544,0,10842
29908,5190,0,10715
35186,6287,0,10787
3423,606,0,10813
38000,6902,0,11034
19771,3489,0,10717
35557,6352,0,10822
24030,4227,0,11021
11746,2064,0,11023
33211,5866,0,10884
27203,4755,0,10756
3792,685,0,10758
18985,3346,0,11021
47449,8852,0,10764
24639,4323,0,11027
53736,10204,0,10773
50341,9447,0,10921
47201,8798,0,10727
26554,4623,0,11003
46445,8647,0,10847
11140,1967,0,11021
20742,3682,0,10800
9897,1747,0,10717
16829,2962,0,10899
14701,2584,0,10717
37126,6705,0,10828
46305,8623,0,10876
6639,1129,0,10869
4073,727,0,10743
51509,9696,0,11022
421,79,0,10827
17983,3162,0,11022
25224,4412,0,11025
19413,3423,0,10797
32051,5613,0,10715
4474,784,0,10795
17011,2995,0,11023
20608,3656,0,10766
43514,8023,0,10717
14584,2564,0,11025
15184,2664,0,10780
46679,8703,0,10717
17244,3035,0,11024
17363,3059,0,11023
5179,902,0,10893
43826,8089,0,11017
20888,3712,0,10928
18376,3237,0,11019
32896,5798,0,10764
53272,10098,0,10737
7382,1266,0,10746
28801,4997,0,11026
23481,4142,0,11017
24819,4348,0,11034
11259,1985,0,11026
22607,4005,0,10742
17362,3059,0,11022
43917,8111,0,11019
52366,9886,0,10717
31590,5526,0,11027
23358,4122,0,10717
12425,2180,0,11022
16484,2900,0,10785
53524,10155,0,10734
15655,2751,0,11024
32770,5766,0,10753
50803,9548,0,10738
50580,9500,0,10828
42830,7885,0,10904
29196,5062,0,11021
33856,5999,0,10766
8812,1548,0,10794
16083,2819,0,11024
25837,4504,0,11019
30301,5267,0,10764
20979,3726,0,11017
3932,704,0,10957
31764,5561,0,10837
39402,7183,0,11018
13903,2442,0,11024
18385,3240,0,11021
36743,6620,0,10940
33814,5992,0,10766
1306,237,0,10806
7914,1366,0,10810
1990,353,0,10843
19969,3528,0,10714
46335,8630,0,10715
19556,3450,0,10764
54183,10310,0,10959
25855,4507,0,10723
2755,478,0,10766
7590,1305,0,10791
9907,1750,0,10803
18705,3299,0,11021
32459,5694,0,10909
43625,8043,0,10843
27669,4832,0,11034
45724,8512,0,10756
8023,1377,0,10803
52021,9807,0,10717
38079,6919,0,10828
17656,3114,0,11020
8840,1550,0,10764
8325,1452,0,10756
8719,1532,0,10764
21809,3868,0,11027
6925,1177,0,10890
40090,7319,0,10773
29155,5057,0,11025
24733,4336,0,10734
30488,5301,0,10906
3334,587,0,10807
23828,4201,0,11027
47308,8819,0,10873
6400,1094,0,10947
35270,6294,0,10801
6344,1084,0,10808
35671,6374,0,10940
38103,6925,0,10726
53038,10052,0,10779
17839,3142,0,11019
3726,669,0,10727
34815,6206,0,10780
10739,1909,0,11019
19095,3366,0,10727
11273,1987,0,11017
28544,4957,0,10756
15330,2691,0,11023
24192,4254,0,11019
49751,9331,0,10717
55350,10585,0,10718
55301,10575,0,10794
15527,2727,0,10718
12613,2212,0,11024
33233,5869,0,10717
8774,1544,0,10722
35168,6283,0,10787
46647,8696,0,10745
41531,7620,0,10886
44609,8266,0,10790
48560,9083,0,10745
23234,4102,0,11019
1402,254,0,10789
50091,9396,0,10737
47045,8772,0,10921
17705,3121,0,11023
22753,4031,0,11026
38253,6959,0,10787
31056,5416,0,10734
45230,8402,0,10735
11902,2093,0,11020
9457,1666,0,10715
36323,6520,0,10982
21281,3777,0,11020
15987,2805,0,10846
9483,1670,0,11014
53333,10110,0,10725
10046,1781,0,10715
53034,10051,0,10717
2434,421,0,10732
21677,3852,0,10841
34741,6190,0,10820
46888,8742,0,10803
31268,5460,0,10880
30771,5359,0,10869
16157,2834,0,10795
1979,350,0,10802
16974,2988,0,11020
16467,2897,0,11017
51740,9747,0,10878
4255,750,0,10717
35234,6294,0,10915
5586,956,0,10917
38747,7056,0,10800
35367,6311,0,10940
20072,3550,0,10775
38711,7049,0,10726
27427,4788,0,11019
26151,4557,0,11024
11659,2051,0,11020
2493,435,0,10850
37131,6706,0,10979
41314,7578,0,10785
12191,2143,0,10718
15544,2731,0,11023
48732,9117,0,10756
42535,7825,0,10862
46485,8655,0,10715
47292,8817,0,10766
54340,10347,0,10779
53762,10209,0,10715
32732,5757,0,10773
53917,10247,0,10808
24409,4291,0,11017
45138,8380,0,10720
43785,8079,0,10734
743,129,0,10717
31738,5554,0,10803
24840,4351,0,11017
48634,9098,0,10768
48258,9023,0,10753
50788,9545,0,10892
44427,8227,0,10746
19334,3408,0,10738
23092,4078,0,11025
5552,952,0,10938
8910,1567,0,10722
4826,836,0,10948
31963,5594,0,10766
38203,6947,0,10940
7992,1371,0,10737
41955,7708,0,10715
26768,4664,0,10746
10615,1888,0,11021
24023,4227,0,11017
23655,4173,0,11025
45928,8555,0,10756
16897,2973,0,10719
44729,8294,0,10714
26537,4618,0,10858
20923,3718,0,11021
29944,5198,0,10812
48834,9139,0,10776
5420,933,0,10727
42096,7737,0,10882
53202,10086,0,10718
50474,9478,0,10835
48506,9071,0,10768
12763,2237,0,10842
48246,9021,0,10746
3016,524,0,10734
53389,10123,0,10751
33898,6008,0,10785
17055,3004,0,11019
27809,4851,0,11026
13025,2283,0,11020
44030,8137,0,10735
47096,8779,0,10876
25654,4475,0,10732
51796,9760,0,10715
21617,3843,0,11017
36510,6561,0,10828
24660,4325,0,11024
46164,8603,0,10803
6958,1182,0,10830
46602,8684,0,11018
43721,8065,0,10751
15784,2772,0,10850
16794,2956,0,11020
40589,7418,0,10879
50778,9543,0,10715
7803,1349,0,10890
32625,5735,0,10908
52877,10011,0,10878
27137,4746,0,10854
31440,5495,0,10958
48542,9080,0,10789
16299,2861,0,11023
43523,8025,0,10762
28546,4958,0,10714
52265,9863,0,10767
93,17,0,10738
1900,340,0,10735
43630,8044,0,10773
43889,8104,0,10899
51482,9693,0,11022
30346,5275,0,10927
31272,5461,0,10719
40421,7383,0,11021
30856,5372,0,10781
33938,6018,0,10785
44449,8232,0,10753
12326,2163,0,11026
7583,1304,0,10795
54384,10354,0,10795
25970,4528,0,10733
11765,2068,0,11017
49613,9306,0,10885
20200,3572,0,10852
38732,7055,0,10726
23771,4192,0,11027
1409,255,0,10747
1429,259,0,10837
51508,9696,0,11021
45039,8360,0,10743
24662,4326,0,11025
27414,4786,0,10820
8216,1420,0,10783
27934,4863,0,11027
35633,6366,0,10757
22271,3949,0,10723
7410,1272,0,10736
25024,4379,0,10764
54099,10288,0,10959
47403,8843,0,10764
41781,7670,0,10948
55979,10704,0,10940
55126,10532,0,10812
38441,7002,0,10830
40402,7380,0,10940
14869,2609,0,10774
34727,6186,0,10940
46566,8675,0,10717
52606,9945,0,10803
46926,8752,0,10787
45553,8477,0,10727
21725,3858,0,11027
16063,2816,0,11026
11405,2009,0,11022
28903,5015,0,11024
2736,474,0,10877
36642,6595,0,10787
20403,3612,0,10717
22433,3974,0,11026
18837,3321,0,11019
52699,9966,0,10715
16047,2814,0,11027
48292,9029,0,10764
8381,1459,0,10944
27600,4822,0,11017
35844,6414,0,10734
35813,6407,0,10718
41392,7593,0,10764
50145,9411,0,10779
49166,9211,0,10795
11714,2060,0,11024
54823,10458,0,10734
19875,3514,0,10717
31868,5579,0,10780
40553,7411,0,10778
38702,7048,0,10832
21869,3874,0,11020
25910,4516,0,11020
14826,2603,0,11024
25080,4388,0,11022
11468,2019,0,11019
22676,4015,0,11021
51766,9754,0,10812
11333,1997,0,10766
38422,6997,0,10787
25763,4493,0,10773
31061,5417,0,10780
45750,8517,0,10814
32438,5691,0,10764
36075,6462,0,10988
18661,3291,0,11020
10757,1911,0,10752
43115,7941,0,10768
47638,8897,0,10753
44310,8201,0,10780
54059,10280,0,10886
50139,9409,0,10803
36764,6623,0,10795
15565,2735,0,10808
47340,8827,0,10803
39375,7176,0,10922
8095,1387,0,10720
14195,2498,0,11017
21152,3754,0,10747
230,42,0,10807
24073,4233,0,11021
18749,3307,0,11024
12164,2138,0,10825
4753,826,0,10938
17617,3110,0,11025
12506,2195,0,11020
5728,971,0,10801
41306,7577,0,10767
32339,5671,0,10822
33840,5996,0,10844
44920,8331,0,10715
36241,6502,0,10988
49149,9206,0,10969
17314,3049,0,11022
40101,7322,0,10789
13224,2324,0,10996
42578,7832,0,10933
45151,8383,0,10715
43331,7986,0,10825
23483,4142,0,11019
14479,2548,0,11017
34042,6042,0,10715
9415,1657,0,10755
31328,5473,0,10720
5037,880,0,10780
11950,2103,0,10869
10330,1840,0,10715
35990,6441,0,10862
8118,1393,0,10757
45996,8568,0,10828
17639,3112,0,11027
49070,9192,0,10802
22712,4022,0,11023
38095,6923,0,10828
30617,5327,0,10773
40444,7388,0,10746
50449,9472,0,10717
46892,8743,0,10862
17953,3158,0,10764
37636,6820,0,10787
19463,3432,0,10909
20083,3552,0,10717
31427,5492,0,10922
6379,1090,0,10899
53007,10044,0,10956
20708,3675,0,10825
31190,5448,0,10778
2634,457,0,10828
35468,6333,0,10787
48191,9009,0,10937
42506,7821,0,10717
4688,818,0,10747
31881,5582,0,10717
48375,9048,0,10795
24303,4271,0,11018
52145,9836,0,10726
47710,8912,0,10846
34279,6087,0,10755
49004,9178,0,10764
35598,6358,0,10787
28000,4874,0,11023
5806,984,0,10761
35718,6385,0,11025
32624,5735,0,10734
14419,2538,0,11027
48787,9127,0,10751
34061,6046,0,10940
9654,1701,0,10880
21424,3806,0,11020
46100,8590,0,10734
16550,2911,0,11024
54341,10347,0,10789
26560,4625,0,10746
55003,10498,0,10922
10181,1810,0,10768
9122,1598,0,10770
52276,9865,0,10715
49550,9294,0,10748
3727,669,0,10750
10498,1868,0,11022
17660,3115,0,11026
18349,3232,0,11022
16081,2819,0,11022
34110,6057,0,10820
45228,8402,0,10909
38672,7043,0,10871
30061,5226,0,10746
11505,2025,0,11021
1747,320,0,10738
26117,4551,0,11027
38042,6911,0,10979
34846,6213,0,10745
2462,427,0,10727
32299,5660,0,10749
32174,5635,0,10755
11260,1985,0,11019
45908,8550,0,10863
38229,6953,0,11019
46045,8578,0,10738
14029,2466,0,10996
18916,3333,0,11022
27160,4748,0,10765
20358,3603,0,10920
53662,10188,0,10757
23893,4210,0,10718
43833,8089,0,11023
49207,9215,0,10747
51645,9724,0,10744
23654,4173,0,11034
28510,4950,0,11021
47501,8864,0,10979
6207,1059,0,10820
18120,3186,0,11019
10381,1848,0,10714
25858,4507,0,10858
48519,9074,0,10889
31094,5425,0,10908
23309,4115,0,11025
35128,6274,0,10787
5643,963,0,10802
37066,6692,0,10940
18864,3324,0,11024
14457,2544,0,11023
18594,3280,0,11017
2661,460,0,10883
28338,4920,0,10727
19368,3416,0,10770
54172,10307,0,11047
48761,9122,0,10806
24376,4285,0,10715
18868,3325,0,11026
55441,10604,0,10766
35968,6436,0,11017
43254,7974,0,10795
55637,10643,0,10847
27681,4833,0,11025
51459,9689,0,11020
9463,1667,0,10755
11936,2100,0,10727
44828,8311,0,10895
35465,6332,0,10828
14196,2498,0,11019
18830,3319,0,11023
9489,1672,0,10773
38109,6927,0,10738
3234,564,0,10796
37512,6794,0,10888
3319,584,0,10778
2102,378,0,10782
15360,2697,0,10715
16302,2862,0,10814
23721,4183,0,10851
35231,6294,0,10761
13589,2389,0,11023
21082,3742,0,10759
29345,5088,0,11017
38965,7098,0,10734
36061,6460,0,10734
38628,7038,0,10876
35039,6255,0,10747
11156,1969,0,11021
275,47,0,10754
8791,1545,0,10751
21154,3754,0,10734
26994,4712,0,10791
44502,8244,0,10789
16977,2989,0,11026
22171,3931,0,11017
48860,9145,0,10743
20835,3702,0,10714
33714,5968,0,10714
21512,3823,0,10715
48315,9034,0,10873
13853,2434,0,11024
43296,7981,0,10717
51096,9609,0,10766
28981,5030,0,11021
30818,5367,0,10755
30222,5255,0,10765
5376,924,0,10718
19448,3430,0,10724
9678,1706,0,10717
48546,9080,0,10830
24649,4324,0,11024
43520,8025,0,10882
55105,10527,0,10719
47657,8903,0,10734
16549,2911,0,11020
30351,5276,0,10767
14050,2470,0,10717
18255,3213,0,10761
34881,6222,0,10765
49098,9198,0,10754
47945,8957,0,10735
36238,6502,0,10940
32322,5667,0,10719
31247,5458,0,10810
43189,7956,0,10766
27098,4737,0,10791
25284,4420,0,11021
17067,3005,0,11019
7013,1192,0,10727
39759,7258,0,10784
35245,6294,0,10888
4516,792,0,10757
19010,3349,0,11022
3649,651,0,10744
16392,2884,0,10815
5258,902,0,10789
21182,3761,0,10715
39751,7256,0,10828
39419,7186,0,10940
38458,7003,0,10743
52386,9891,0,10762
7180,1225,0,10782
34112,6057,0,10955
47391,8839,0,10815
26025,4539,0,10734
2429,421,0,10812
30014,5215,0,10715
50466,9475,0,10841
13157,2309,0,11024
12422,2180,0,11023
44528,8250,0,10882
46185,8603,0,10773
26481,4606,0,10854
3584,635,0,10803
27408,4785,0,11022
18494,3262,0,10801
28558,4960,0,10735
29507,5114,0,10717
19845,3507,0,10736
17347,3056,0,11020
10885,1928,0,11022
41061,7509,0,10909
48769,9123,0,10763
4287,755,0,10758
27788,4848,0,11026
25361,4436,0,10744
31486,5507,0,10720
43636,8045,0,10773
18968,3343,0,11021
31041,5413,0,10908
49656,9312,0,11024
40884,7474,0,10797
51473,9692,0,11022
8316,1449,0,10734
27464,4793,0,11025
31971,5596,0,10717
20976,3725,0,11020
53730,10203,0,10736
13726,2411,0,11022
10083,1788,0,10803
15400,2704,0,11020
41337,7583,0,10715
28260,4907,0,11018
35225,6294,0,10730
14328,2524,0,11022
55072,10517,0,10847
42602,7836,0,10779
39742,7254,0,10940
49760,9332,0,10837
25290,4421,0,10714
17589,3104,0,11023
8962,1575,0,10757
34780,6198,0,10979
17844,3142,0,11023
49988,9375,0,10755
42165,7750,0,10786
15391,2703,0,11022
22485,3983,0,10759
1194,222,0,10771
32778,5767,0,10734
7341,1258,0,10717
35284,6297,0,10718
31614,5529,0,10727
11514,2026,0,11022
1330,240,0,10765
13762,2417,0,11020
38876,7078,0,10800
26888,4690,0,10745
49520,9286,0,10735
40992,7493,0,10726
41894,7696,0,10770
16473,2897,0,11023
39426,7188,0,10940
8884,1560,0,10755
7805,1349,0,10843
34058,6045,0,10787
35356,6308,0,10771
27366,4778,0,11023
17484,3083,0,11017
9269,1630,0,10715
22934,4056,0,11024
47350,8829,0,10791
55150,10539,0,10717
30643,5333,0,10760
22147,3926,0,10866
6706,1142,0,10829
26894,4692,0,10746
14660,2577,0,11019
13310,2341,0,11022
24152,4244,0,11026
45480,8457,0,10753
11890,2092,0,11022
11568,2037,0,10744
14432,2540,0,11017
46098,8590,0,10746
34627,6162,0,10940
3578,634,0,10751
15878,2787,0,11023
28575,4964,0,10717
46144,8600,0,10744
17168,3024,0,10833
46812,8726,0,10733
46828,8729,0,10717
37420,6774,0,10755
50246,9433,0,10780
12328,2163,0,11021
34181,6070,0,10830
41088,7518,0,10792
48484,9070,0,10715
46278,8617,0,10899
52154,9838,0,10715
49959,9369,0,10715
14087,2478,0,10718
43239,7970,0,10880
24286,4269,0,11034
20154,3564,0,10880
8623,1509,0,10744
19865,3512,0,10803
51582,9714,0,10717
42705,7854,0,10802
3370,595,0,10715
36464,6551,0,10828
48674,9105,0,10851
3056,533,0,10743
17738,3126,0,11021
18213,3204,0,11022
54815,10456,0,10803
35927,6430,0,10940
53135,10073,0,10764
49815,9342,0,10753
19492,3437,0,10806
1951,348,0,10841
55061,10514,0,10956
13677,2403,0,11021
16834,2963,0,10755
50830,9554,0,10770
6434,1101,0,10846
37877,6875,0,10940
25951,4526,0,10894
35512,6343,0,10787
1886,338,0,10780
26149,4557,0,11023
26751,4661,0,10820
48553,9081,0,10744
44767,8304,0,10936
34387,6107,0,10725
10350,1841,0,10757
22170,3931,0,11034
10776,1913,0,11026
8765,1543,0,10954
34786,6200,0,10988
30568,5318,0,10862
54072,10282,0,10779
49782,9336,0,10717
18122,3187,0,11024
2465,428,0,10812
55269,10568,0,10733
37631,6819,0,10787
25758,4492,0,10726
6321,1082,0,10717
45783,8525,0,10800
38880,7079,0,10882
3296,578,0,10827
19923,3521,0,10720
10725,1907,0,11017
38148,6934,0,10802
18750,3307,0,11020
27813,4851,0,11021
16466,2896,0,10920
6946,1180,0,10779
7661,1321,0,10715
7313,1253,0,10715
43322,7984,0,10757
12204,2145,0,11020
39043,7112,0,10787
46865,8738,0,10880
41068,7512,0,10812
17211,3031,0,11019
10618,1888,0,11024
25641,4473,0,11021
50685,9522,0,10723
12710,2226,0,10742
46753,8715,0,10759
46950,8755,0,10766
43475,8013,0,11038
1583,292,0,10812
9746,1715,0,10989
53760,10209,0,10734
23674,4177,0,11019
24763,4339,0,11027
54319,10341,0,10778
14512,2553,0,11024
26827,4677,0,10806
29661,5142,0,10727
52988,10040,0,10764
2893,500,0,10730
30176,5244,0,10822
11272,1986,0,11020
48367,9046,0,10837
13438,2363,0,10714
13607,2393,0,11023
41145,7537,0,10812
28090,4885,0,11026
30590,5324,0,10843
13631,2396,0,11022
52050,9814,0,10812
5202,902,0,10866
34695,6177,0,10979
46534,8667,0,10862
5815,986,0,10715
14073,2476,0,11017
23868,4207,0,11017
51489,9694,0,11025
55496,10613,0,10717
47219,8801,0,10717
29235,5069,0,11023
5839,992,0,10795
33703,5967,0,10880
7264,1242,0,10727
17987,3163,0,11025
41631,7640,0,10734
38508,7012,0,10888
47427,8847,0,10744
25979,4531,0,11021
49155,9208,0,10734
47566,8881,0,10773
5467,940,0,10734
11918,2096,0,11027
47075,8779,0,10758
45563,8479,0,10850
24366,4282,0,10996
15071,2639,0,11022
40746,7450,0,10717
7,2,0,10721
34232,6084,0,10764
47548,8876,0,10922
20900,3715,0,10764
43842,8092,0,11021
25204,4408,0,11021
7579,1303,0,10729
26040,4541,0,11021
21913,3886,0,11018
29846,5182,0,10803
18553,3273,0,11021
47311,8819,0,10830
3689,660,0,10717
50272,9438,0,10734
54742,10441,0,10718
1382,252,0,10820
45662,8503,0,10776
49436,9268,0,10750
5598,957,0,10800
25718,4485,0,11019
33441,5916,0,10796
11817,2077,0,11024
50292,9439,0,10764
17476,3081,0,10715
22525,3992,0,10734
43195,7958,0,10717
2861,495,0,10779
51014,9592,0,10878
31854,5577,0,10771
11616,2045,0,11017
31984,5599,0,10820
50148,9411,0,10809
4959,863,0,10787
54100,10288,0,11047
34681,6174,0,10785
30867,5375,0,11017
30781,5363,0,10817
37303,6746,0,10979
7246,1237,0,10843
20231,3577,0,10721
49982,9375,0,10764
55673,10653,0,10766
19746,3485,0,10727
47133,8785,0,10717
34145,6064,0,10787
38896,7083,0,10979
31285,5463,0,10746
52442,9904,0,10997
20897,3715,0,10766
51281,9648,0,10954
21985,3897,0,11020
51662,9728,0,10786
46659,8699,0,10764
12108,2125,0,10766
55651,10647,0,10715
55233,10558,0,10717
30345,5274,0,10814
55842,10671,0,10755
17998,3164,0,11018
41741,7660,0,10816
46678,8703,0,10764
907,168,0,10758
15511,2724,0,11023
24912,4361,0,11023
38836,7072,0,10940
11968,2106,0,10714
27564,4816,0,11027
24457,4297,0,10996
42039,7728,0,10996
33567,5939,0,10715
44852,8319,0,10940
3079,537,0,10746
22185,3933,0,10764
52874,10010,0,10746
27059,4726,0,10843
25581,4467,0,10937
2580,446,0,10768
7763,1341,0,10856
52501,9919,0,10787
37610,6814,0,10787
31220,5455,0,10717
1511,278,0,10719
899,165,0,10727
52312,9874,0,10863
6609,1122,0,10820
22238,3942,0,11027
10258,1827,0,10891
32047,5611,0,10727
16966,2986,0,11020
24499,4305,0,11017
5840,992,0,10721
12251,2154,0,11019
8044,1380,0,10934
30527,5308,0,10960
21555,3833,0,10996
30772,5360,0,10803
16000,2807,0,11022
24541,4312,0,11017
53428,10131,0,10734
14560,2561,0,11017
30653,5336,0,10806
4158,735,0,10846
52108,9827,0,10715
43704,8062,0,10770
44164,8165,0,10938
21556,3834,0,11018
33796,5989,0,10843
2309,400,0,10734
6790,1155,0,10796
9158,1600,0,10820
36798,6630,0,10979
33443,5916,0,10730
1859,336,0,10768
5800,983,0,10753
46448,8648,0,10907
6046,1031,0,10846
27105,4739,0,11002
20359,3604,0,10880
6514,1112,0,10975
14772,2593,0,11020
3168,555,0,10780
49071,9192,0,10803
45621,8495,0,10744
26264,4571,0,10715
21021,3732,0,10764
48953,9168,0,10727
10819,1917,0,11020
27039,4720,0,10717
17145,3020,0,11023
10089,1788,0,10734
31239,5458,0,10724
41496,7613,0,10900
48082,8982,0,10741
1247,231,0,10853
32521,5709,0,10778
